Timestamp,Water_Consumption
20/07/2015 08,125.57369999999996
20/07/2015 16,58.15700000000002
21/07/2015 00,137.77650000000008
21/07/2015 08,240.40379999999993
21/07/2015 16,239.84410000000017
22/07/2015 00,138.92369999999994
22/07/2015 08,110.22460000000002
22/07/2015 16,218.41870000000017
23/07/2015 00,135.20290000000014
23/07/2015 08,202.1600000000001
23/07/2015 16,153.89890000000003
24/07/2015 00,207.25089999999997
24/07/2015 08,102.91399999999997
24/07/2015 16,153.63209999999998
25/07/2015 00,101.94880000000003
25/07/2015 08,138.6429000000001
25/07/2015 16,137.28270000000006
26/07/2015 00,169.53960000000006
26/07/2015 08,217.95169999999996
26/07/2015 16,154.991
27/07/2015 00,154.4432
27/07/2015 08,217.1523
27/07/2015 16,146.09559999999993
28/07/2015 00,307.7348999999999
28/07/2015 08,116.27419999999998
28/07/2015 16,209.63119999999998
29/07/2015 00,123.4926
29/07/2015 08,159.83949999999996
29/07/2015 16,132.79370000000006
30/07/2015 00,119.31819999999996
30/07/2015 08,239.04569999999993
30/07/2015 16,151.49560000000002
31/07/2015 00,346.93530000000004
31/07/2015 08,91.2095
31/07/2015 16,193.36620000000005
01/08/2015 00,101.6477
01/08/2015 08,108.34839999999993
01/08/2015 16,156.9909999999999
02/08/2015 00,133.71789999999996
02/08/2015 08,178.69410000000008
02/08/2015 16,143.98820000000006
03/08/2015 00,264.7667999999999
03/08/2015 08,99.61720000000001
03/08/2015 16,128.81110000000007
04/08/2015 00,162.0709
04/08/2015 08,112.11869999999999
04/08/2015 16,130.77740000000003
05/08/2015 00,99.20269999999995
05/08/2015 08,90.00269999999992
05/08/2015 16,194.6422000000001
06/08/2015 00,94.86280000000008
06/08/2015 08,247.50920000000002
06/08/2015 16,199.10289999999986
07/08/2015 00,95.50730000000004
07/08/2015 08,75.76050000000001
07/08/2015 16,94.00740000000005
08/08/2015 00,182.8961999999999
08/08/2015 08,144.07280000000011
08/08/2015 16,70.26899999999999
09/08/2015 00,182.86890000000002
09/08/2015 08,103.47680000000003
09/08/2015 16,144.5841
10/08/2015 00,92.54969999999999
10/08/2015 08,92.10740000000007
10/08/2015 16,52.33210000000002
11/08/2015 00,274.47340000000014
11/08/2015 08,144.45949999999996
11/08/2015 16,117.91040000000004
12/08/2015 00,116.0976
12/08/2015 08,138.34279999999995
12/08/2015 16,303.44319999999993
13/08/2015 00,58.52710000000005
13/08/2015 08,116.02570000000001
13/08/2015 16,117.65359999999997
14/08/2015 00,85.07550000000003
14/08/2015 08,180.20010000000002
14/08/2015 16,72.65790000000001
15/08/2015 00,291.8799
15/08/2015 08,50.473200000000006
15/08/2015 16,151.08889999999997
16/08/2015 00,136.62109999999996
16/08/2015 08,172.209
16/08/2015 16,197.6694
17/08/2015 00,234.17310000000023
17/08/2015 08,132.79230000000004
17/08/2015 16,161.5488
18/08/2015 00,213.42980000000006
18/08/2015 08,174.12690000000003
18/08/2015 16,235.387
19/08/2015 00,99.40890000000003
19/08/2015 08,125.69420000000004
19/08/2015 16,114.32120000000006
20/08/2015 00,205.6913
20/08/2015 08,344.37960000000004
20/08/2015 16,224.66949999999986
21/08/2015 00,161.21830000000003
21/08/2015 08,124.70499999999993
21/08/2015 16,111.67559999999999
22/08/2015 00,101.81700000000002
22/08/2015 08,130.03190000000006
22/08/2015 16,246.20269999999985
23/08/2015 00,248.21310000000008
23/08/2015 08,75.90539999999997
23/08/2015 16,85.9447999999999
24/08/2015 00,109.20020000000002
24/08/2015 08,132.3960000000001
24/08/2015 16,181.57249999999996
25/08/2015 00,89.7995
25/08/2015 08,131.49399999999997
25/08/2015 16,140.84759999999997
26/08/2015 00,154.99399999999997
26/08/2015 08,97.97760000000005
26/08/2015 16,195.19799999999995
27/08/2015 00,219.46859999999992
27/08/2015 08,274.2728000000001
27/08/2015 16,177.32350000000002
28/08/2015 00,104.81360000000001
28/08/2015 08,118.1621
28/08/2015 16,106.48430000000006
29/08/2015 00,105.15540000000003
29/08/2015 08,189.1060000000001
29/08/2015 16,102.65459999999999
30/08/2015 00,94.98369999999996
30/08/2015 08,122.3934
30/08/2015 16,323.74210000000005
31/08/2015 00,158.08889999999997
31/08/2015 08,187.99590000000003
31/08/2015 16,158.82700000000008
01/09/2015 00,117.54489999999993
01/09/2015 08,148.58679999999995
01/09/2015 16,139.08919999999992
02/09/2015 00,47.855700000000034
02/09/2015 08,172.34590000000003
02/09/2015 16,242.27200000000022
03/09/2015 00,95.05920000000002
03/09/2015 08,109.53720000000013
03/09/2015 16,158.62559999999988
04/09/2015 00,288.6591999999998
04/09/2015 08,56.2338
04/09/2015 16,64.80709999999995
05/09/2015 00,290.48329999999993
05/09/2015 08,181.9824
05/09/2015 16,115.6885999999999
06/09/2015 00,132.9192
06/09/2015 08,193.16149999999982
06/09/2015 16,107.20830000000007
07/09/2015 00,123.21340000000004
07/09/2015 08,190.08279999999996
07/09/2015 16,211.92910000000012
08/09/2015 00,182.70590000000004
08/09/2015 08,82.56600000000002
08/09/2015 16,95.01279999999998
09/09/2015 00,204.07140000000004
09/09/2015 08,201.61339999999996
09/09/2015 16,227.16510000000005
10/09/2015 00,152.53009999999998
10/09/2015 08,215.44669999999994
10/09/2015 16,142.02870000000007
11/09/2015 00,142.12620000000004
11/09/2015 08,297.5619999999999
11/09/2015 16,87.73770000000005
12/09/2015 00,141.22519999999986
12/09/2015 08,165.65230000000014
12/09/2015 16,63.60149999999996
13/09/2015 00,295.72090000000003
13/09/2015 08,233.9581
13/09/2015 16,123.85220000000002
14/09/2015 00,186.63649999999996
14/09/2015 08,110.4223
14/09/2015 16,99.50180000000002
15/09/2015 00,112.18379999999998
15/09/2015 08,151.1446
15/09/2015 16,234.87820000000008
16/09/2015 00,279.5112999999998
16/09/2015 08,196.20760000000007
16/09/2015 16,270.99690000000004
17/09/2015 00,250.33329999999998
17/09/2015 08,150.54840000000016
17/09/2015 16,125.5784
18/09/2015 00,94.83460000000001
18/09/2015 08,300.2886000000001
18/09/2015 16,178.3249
19/09/2015 00,170.85989999999998
19/09/2015 08,284.7778
19/09/2015 16,322.2954000000001
20/09/2015 00,150.81630000000007
20/09/2015 08,156.95780000000002
20/09/2015 16,143.5526
21/09/2015 00,148.78789999999992
21/09/2015 08,154.3943999999999
21/09/2015 16,121.37010000000001
22/09/2015 00,238.71370000000007
22/09/2015 08,115.31699999999995
22/09/2015 16,251.08399999999986
23/09/2015 00,212.5242
23/09/2015 08,69.60059999999999
23/09/2015 16,243.56740000000016
24/09/2015 00,195.7177
24/09/2015 08,186.19519999999994
24/09/2015 16,159.98379999999995
25/09/2015 00,99.85850000000008
25/09/2015 08,89.65260000000004
25/09/2015 16,205.44600000000005
26/09/2015 00,167.81259999999997
26/09/2015 08,139.5077
26/09/2015 16,121.90629999999996
27/09/2015 00,231.694
27/09/2015 08,45.82730000000001
27/09/2015 16,193.70899999999997
28/09/2015 00,222.49950000000007
28/09/2015 08,215.9178999999999
28/09/2015 16,210.04499999999985
29/09/2015 00,100.51749999999998
29/09/2015 08,208.02370000000002
29/09/2015 16,104.5706
30/09/2015 00,81.87539999999996
30/09/2015 08,171.85989999999998
30/09/2015 16,146.45020000000017
01/10/2015 00,218.84619999999995
01/10/2015 08,220.2973999999999
01/10/2015 16,235.6803
02/10/2015 00,119.7849
02/10/2015 08,131.40210000000002
02/10/2015 16,166.31539999999993
03/10/2015 00,99.90160000000006
03/10/2015 08,204.48139999999995
03/10/2015 16,210.92970000000003
04/10/2015 00,85.6767
04/10/2015 08,226.05149999999998
04/10/2015 16,121.8367999999999
05/10/2015 00,218.72990000000004
05/10/2015 08,91.02300000000001
05/10/2015 16,79.38209999999998
06/10/2015 00,173.40599999999998
06/10/2015 08,209.82820000000004
06/10/2015 16,91.95589999999994
07/10/2015 00,293.9498000000001
07/10/2015 08,107.18360000000008
07/10/2015 16,91.46949999999995
08/10/2015 00,280.31949999999995
08/10/2015 08,77.88999999999994
08/10/2015 16,179.8824
09/10/2015 00,94.69480000000001
09/10/2015 08,92.30000000000001
09/10/2015 16,100.0267
10/10/2015 00,200.60720000000003
10/10/2015 08,189.51299999999992
10/10/2015 16,141.00130000000007
11/10/2015 00,89.53930000000003
11/10/2015 08,99.43639999999996
11/10/2015 16,154.7932
12/10/2015 00,116.23179999999998
12/10/2015 08,53.61090000000006
12/10/2015 16,232.27250000000006
13/10/2015 00,233.5202999999999
13/10/2015 08,150.73860000000013
13/10/2015 16,116.28409999999998
14/10/2015 00,299.50579999999997
14/10/2015 08,114.06250000000006
14/10/2015 16,96.15950000000002
15/10/2015 00,228.9525
15/10/2015 08,140.8832
15/10/2015 16,159.64600000000002
16/10/2015 00,93.64070000000005
16/10/2015 08,191.36439999999985
16/10/2015 16,297.01569999999987
17/10/2015 00,228.0874000000001
17/10/2015 08,158.5291999999999
17/10/2015 16,268.47020000000003
18/10/2015 00,281.9014000000001
18/10/2015 08,162.1905000000001
18/10/2015 16,168.78109999999998
19/10/2015 00,126.02289999999998
19/10/2015 08,285.8223000000002
19/10/2015 16,60.342800000000004
20/10/2015 00,136.6172
20/10/2015 08,105.77410000000005
20/10/2015 16,103.4975
21/10/2015 00,183.61079999999998
21/10/2015 08,201.10089999999994
21/10/2015 16,239.58050000000017
22/10/2015 00,189.9797999999999
22/10/2015 08,258.8934999999999
22/10/2015 16,192.81960000000004
23/10/2015 00,92.4468
23/10/2015 08,167.0459
23/10/2015 16,125.49159999999992
24/10/2015 00,101.29209999999999
24/10/2015 08,159.23580000000004
24/10/2015 16,199.46629999999996
25/10/2015 00,145.02229999999992
25/10/2015 08,155.2098
25/10/2015 16,86.0773
26/10/2015 00,224.20690000000002
26/10/2015 08,267.83700000000016
26/10/2015 16,138.16349999999994
27/10/2015 00,145.47950000000003
27/10/2015 08,149.6807000000001
27/10/2015 16,155.30340000000012
28/10/2015 00,91.58649999999997
28/10/2015 08,112.22179999999992
28/10/2015 16,87.77580000000007
29/10/2015 00,103.21170000000001
29/10/2015 08,82.85599999999995
29/10/2015 16,117.4477
30/10/2015 00,196.23109999999994
30/10/2015 08,160.69589999999982
30/10/2015 16,92.33449999999999
31/10/2015 00,100.05610000000004
31/10/2015 08,286.91810000000004
31/10/2015 16,183.84199999999993
01/11/2015 00,183.2678
01/11/2015 08,226.95710000000003
01/11/2015 16,160.72739999999996
02/11/2015 00,183.6388000000001
02/11/2015 08,117.4292
02/11/2015 16,158.99239999999986
03/11/2015 00,197.1767999999999
03/11/2015 08,188.74079999999995
03/11/2015 16,104.07209999999999
04/11/2015 00,290.23279999999994
04/11/2015 08,181.68669999999997
04/11/2015 16,258.8214999999998
05/11/2015 00,167.30069999999995
05/11/2015 08,122.82749999999999
05/11/2015 16,211.35760000000005
06/11/2015 00,183.2950000000001
06/11/2015 08,284.50210000000004
06/11/2015 16,272.58050000000003
07/11/2015 00,133.7321
07/11/2015 08,162.51859999999996
07/11/2015 16,129.83000000000004
08/11/2015 00,125.49560000000005
08/11/2015 08,137.6438
08/11/2015 16,225.98859999999993
09/11/2015 00,121.01289999999997
09/11/2015 08,106.13660000000003
09/11/2015 16,117.82559999999995
10/11/2015 00,92.43570000000001
10/11/2015 08,285.8970000000001
10/11/2015 16,173.84669999999994
11/11/2015 00,106.02090000000004
11/11/2015 08,261.8331
11/11/2015 16,120.81039999999999
12/11/2015 00,152.01789999999994
12/11/2015 08,112.91290000000009
12/11/2015 16,137.8377
13/11/2015 00,201.35619999999994
13/11/2015 08,248.82590000000016
13/11/2015 16,209.526
14/11/2015 00,209.60520000000008
14/11/2015 08,116.37459999999993
14/11/2015 16,238.923
15/11/2015 00,112.27870000000003
15/11/2015 08,127.08950000000003
15/11/2015 16,165.39329999999998
16/11/2015 00,147.73699999999985
16/11/2015 08,244.01619999999988
16/11/2015 16,67.42230000000002
17/11/2015 00,129.37369999999996
17/11/2015 08,207.46910000000003
17/11/2015 16,131.44860000000008
18/11/2015 00,124.91120000000002
18/11/2015 08,164.429
18/11/2015 16,102.36920000000003
19/11/2015 00,275.0828000000001
19/11/2015 08,162.0087000000001
19/11/2015 16,88.20059999999988
20/11/2015 00,243.7972000000001
20/11/2015 08,88.51119999999999
20/11/2015 16,114.55990000000006
21/11/2015 00,60.64310000000003
21/11/2015 08,113.13849999999996
21/11/2015 16,299.5110000000001
22/11/2015 00,105.66039999999995
22/11/2015 08,100.08789999999999
22/11/2015 16,123.22980000000001
23/11/2015 00,157.27840000000003
23/11/2015 08,194.86340000000004
23/11/2015 16,159.7707000000001
24/11/2015 00,340.0109
24/11/2015 08,125.51209999999996
24/11/2015 16,153.08269999999996
25/11/2015 00,251.91130000000015
25/11/2015 08,128.33489999999998
25/11/2015 16,229.89539999999997
26/11/2015 00,235.6639000000001
26/11/2015 08,88.49239999999998
26/11/2015 16,200.01049999999998
27/11/2015 00,115.39869999999995
27/11/2015 08,241.72169999999988
27/11/2015 16,74.7092
28/11/2015 00,186.40369999999996
28/11/2015 08,67.96869999999997
28/11/2015 16,107.98280000000004
29/11/2015 00,151.89
29/11/2015 08,80.26060000000003
29/11/2015 16,77.04990000000002
30/11/2015 00,129.98870000000005
30/11/2015 08,146.83949999999987
30/11/2015 16,116.31269999999996
01/12/2015 00,267.08529999999973
01/12/2015 08,119.69850000000001
01/12/2015 16,191.3317
02/12/2015 00,104.9776
02/12/2015 08,130.84489999999997
02/12/2015 16,167.32190000000006
03/12/2015 00,226.09810000000002
03/12/2015 08,192.95390000000003
03/12/2015 16,129.08300000000006
04/12/2015 00,181.68579999999997
04/12/2015 08,165.9545
04/12/2015 16,106.20620000000007
05/12/2015 00,92.57820000000004
05/12/2015 08,133.17770000000007
05/12/2015 16,212.62000000000003
06/12/2015 00,117.1762
06/12/2015 08,165.727
06/12/2015 16,263.6342000000001
07/12/2015 00,121.59970000000004
07/12/2015 08,102.70030000000004
07/12/2015 16,52.77919999999999
08/12/2015 00,275.1538
08/12/2015 08,92.03250000000001
08/12/2015 16,103.68790000000001
09/12/2015 00,155.95369999999986
09/12/2015 08,151.33150000000006
09/12/2015 16,120.80410000000005
10/12/2015 00,208.35250000000008
10/12/2015 08,181.51700000000008
10/12/2015 16,266.1017999999999
11/12/2015 00,121.89939999999999
11/12/2015 08,177.53200000000012
11/12/2015 16,196.32090000000008
12/12/2015 00,177.43750000000003
12/12/2015 08,127.55529999999999
12/12/2015 16,122.8087000000001
13/12/2015 00,116.1046
13/12/2015 08,235.43209999999996
13/12/2015 16,135.90300000000008
14/12/2015 00,127.79179999999995
14/12/2015 08,149.54160000000007
14/12/2015 16,97.80299999999993
15/12/2015 00,114.5967
15/12/2015 08,219.3438
15/12/2015 16,289.1473
16/12/2015 00,111.42360000000002
16/12/2015 08,222.33309999999986
16/12/2015 16,124.69800000000001
17/12/2015 00,207.08009999999987
17/12/2015 08,178.2211
17/12/2015 16,154.09249999999992
18/12/2015 00,95.75119999999997
18/12/2015 08,114.3548
18/12/2015 16,182.4611999999999
19/12/2015 00,190.51380000000006
19/12/2015 08,107.97260000000004
19/12/2015 16,109.07779999999995
20/12/2015 00,135.06410000000005
20/12/2015 08,179.01270000000005
20/12/2015 16,124.19409999999996
21/12/2015 00,307.62410000000006
21/12/2015 08,159.78879999999998
21/12/2015 16,152.27979999999994
22/12/2015 00,102.6461
22/12/2015 08,205.41649999999987
22/12/2015 16,148.8583999999999
23/12/2015 00,182.00340000000003
23/12/2015 08,87.93880000000003
23/12/2015 16,146.93430000000006
24/12/2015 00,77.84979999999995
24/12/2015 08,91.57929999999996
24/12/2015 16,123.21189999999997
25/12/2015 00,249.3150000000001
25/12/2015 08,169.3538
25/12/2015 16,113.53439999999999
26/12/2015 00,93.65390000000004
26/12/2015 08,131.96629999999996
26/12/2015 16,141.58580000000012
27/12/2015 00,155.81239999999997
27/12/2015 08,126.12450000000001
27/12/2015 16,116.33990000000006
28/12/2015 00,96.48110000000001
28/12/2015 08,153.71720000000005
28/12/2015 16,232.6675999999999
29/12/2015 00,216.1001000000003
29/12/2015 08,118.72589999999995
29/12/2015 16,235.31799999999987
30/12/2015 00,210.3055
30/12/2015 08,111.63739999999999
30/12/2015 16,255.18199999999996
31/12/2015 00,102.89699999999999
31/12/2015 08,107.72830000000003
31/12/2015 16,138.40200000000004
01/01/2016 00,66.1945
01/01/2016 08,116.42469999999996
01/01/2016 16,212.3285000000001
02/01/2016 00,99.43810000000002
02/01/2016 08,138.37269999999992
02/01/2016 16,127.558
03/01/2016 00,182.94329999999994
03/01/2016 08,226.69980000000004
03/01/2016 16,120.4255000000001
04/01/2016 00,180.6595000000001
04/01/2016 08,82.75759999999995
04/01/2016 16,90.09639999999999
05/01/2016 00,146.53659999999985
05/01/2016 08,112.69369999999998
05/01/2016 16,171.21329999999992
06/01/2016 00,293.87249999999995
06/01/2016 08,182.15830000000003
06/01/2016 16,63.9846
07/01/2016 00,206.97129999999987
07/01/2016 08,123.56110000000004
07/01/2016 16,146.53470000000007
08/01/2016 00,236.0591
08/01/2016 08,89.24750000000002
08/01/2016 16,144.9899
09/01/2016 00,170.25849999999994
09/01/2016 08,129.4040000000001
09/01/2016 16,54.07749999999997
10/01/2016 00,160.43120000000008
10/01/2016 08,116.33609999999994
10/01/2016 16,273.37399999999997
11/01/2016 00,171.05309999999994
11/01/2016 08,117.55000000000004
11/01/2016 16,125.65800000000007
12/01/2016 00,288.8959999999999
12/01/2016 08,198.11199999999997
12/01/2016 16,347.51349999999996
13/01/2016 00,120.26830000000004
13/01/2016 08,141.8916
13/01/2016 16,206.22270000000003
14/01/2016 00,110.99479999999993
14/01/2016 08,203.0421999999999
14/01/2016 16,95.5355
15/01/2016 00,295.3317000000001
15/01/2016 08,182.88010000000006
15/01/2016 16,223.52569999999992
16/01/2016 00,220.96109999999993
16/01/2016 08,156.6476999999999
16/01/2016 16,152.1997
17/01/2016 00,127.56490000000004
17/01/2016 08,93.51330000000002
17/01/2016 16,148.7073000000001
18/01/2016 00,218.86620000000016
18/01/2016 08,153.41910000000001
18/01/2016 16,99.51270000000004
19/01/2016 00,126.25760000000002
19/01/2016 08,103.95540000000003
19/01/2016 16,170.04080000000002
20/01/2016 00,125.34620000000001
20/01/2016 08,166.3038000000001
20/01/2016 16,110.80209999999997
21/01/2016 00,267.6481999999999
21/01/2016 08,144.47360000000003
21/01/2016 16,204.98600000000005
22/01/2016 00,285.8958
22/01/2016 08,110.49729999999995
22/01/2016 16,162.24439999999993
23/01/2016 00,110.33539999999999
23/01/2016 08,99.2027
23/01/2016 16,163.47990000000004
24/01/2016 00,90.73580000000001
24/01/2016 08,112.58609999999997
24/01/2016 16,58.127299999999984
25/01/2016 00,165.76260000000002
25/01/2016 08,215.70550000000011
25/01/2016 16,103.26249999999996
26/01/2016 00,240.9087000000001
26/01/2016 08,73.11569999999993
26/01/2016 16,252.40149999999994
27/01/2016 00,329.3417000000001
27/01/2016 08,200.41189999999995
27/01/2016 16,118.44409999999995
28/01/2016 00,89.31839999999998
28/01/2016 08,97.4301
28/01/2016 16,119.71340000000001
29/01/2016 00,130.99190000000007
29/01/2016 08,43.28919999999998
29/01/2016 16,146.17879999999997
30/01/2016 00,210.7201999999999
30/01/2016 08,183.44099999999997
30/01/2016 16,132.56489999999997
31/01/2016 00,120.62870000000002
31/01/2016 08,101.98859999999995
31/01/2016 16,80.91690000000006
01/02/2016 00,63.34150000000002
01/02/2016 08,193.84330000000017
01/02/2016 16,87.98930000000004
02/02/2016 00,229.3625000000002
02/02/2016 08,124.31670000000003
02/02/2016 16,192.65529999999993
03/02/2016 00,127.95870000000001
03/02/2016 08,255.78169999999994
